0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
187.8367409,303.9262311,303.9262311,187.8367409,3.91E-14,-187.8367409,-303.9262311,-303.9262311,-187.8367409,4.89E-13,187.8367409,303.9262311,303.9262311,187.8367409,1.17E-13,-187.8367409,-303.9262311,-303.9262311,-187.8367409,-1.57E-13,187.8367409,303.9262311,303.9262311,187.8367409,-3.72E-13,-187.8367409,-303.9262311,-303.9262311,-187.8367409,9.01E-13,187.8367409,303.9262311,303.9262311,187.8367409,-8.61E-13,-187.8367409,-303.9262311,-303.9262311,-187.8367409,-3.13E-13,187.8367409,303.9262311,303.9262311,187.8367409,3.52E-13,-187.8367409,-303.9262311,-303.9262311,-187.8367409,7.51E-13,1
202.7022256,327.9790906,327.9790906,202.7022256,4.22E-14,-202.7022256,-327.9790906,-327.9790906,-202.7022256,5.28E-13,202.7022256,327.9790906,327.9790906,202.7022256,1.27E-13,-202.7022256,-327.9790906,-327.9790906,-202.7022256,-1.69E-13,202.7022256,327.9790906,327.9790906,202.7022256,-4.01E-13,-202.7022256,-327.9790906,-327.9790906,-202.7022256,9.72E-13,202.7022256,327.9790906,327.9790906,202.7022256,-9.30E-13,-202.7022256,-327.9790906,-327.9790906,-202.7022256,-3.38E-13,202.7022256,327.9790906,327.9790906,202.7022256,3.80E-13,-202.7022256,-327.9790906,-327.9790906,-202.7022256,7.80E-13,1
200.0021059,323.6102052,323.6102052,200.0021059,4.17E-14,-200.0021059,-323.6102052,-323.6102052,-200.0021059,5.21E-13,200.0021059,323.6102052,323.6102052,200.0021059,1.25E-13,-200.0021059,-323.6102052,-323.6102052,-200.0021059,-1.67E-13,200.0021059,323.6102052,323.6102052,200.0021059,-3.96E-13,-200.0021059,-323.6102052,-323.6102052,-200.0021059,9.59E-13,200.0021059,323.6102052,323.6102052,200.0021059,-9.17E-13,-200.0021059,-323.6102052,-323.6102052,-200.0021059,-3.33E-13,200.0021059,323.6102052,323.6102052,200.0021059,3.75E-13,-200.0021059,-323.6102052,-323.6102052,-200.0021059,7.75E-13,1
204.8185896,331.4034395,331.4034395,204.8185896,4.27E-14,-204.8185896,-331.4034395,-331.4034395,-204.8185896,5.34E-13,204.8185896,331.4034395,331.4034395,204.8185896,1.28E-13,-204.8185896,-331.4034395,-331.4034395,-204.8185896,-1.71E-13,204.8185896,331.4034395,331.4034395,204.8185896,-4.06E-13,-204.8185896,-331.4034395,-331.4034395,-204.8185896,9.82E-13,204.8185896,331.4034395,331.4034395,204.8185896,-9.39E-13,-204.8185896,-331.4034395,-331.4034395,-204.8185896,-3.41E-13,204.8185896,331.4034395,331.4034395,204.8185896,3.84E-13,-204.8185896,-331.4034395,-331.4034395,-204.8185896,7.84E-13,1
177.0163261,286.4184322,286.4184322,177.0163261,3.69E-14,-177.0163261,-286.4184322,-286.4184322,-177.0163261,4.61E-13,177.0163261,286.4184322,286.4184322,177.0163261,1.11E-13,-177.0163261,-286.4184322,-286.4184322,-177.0163261,-1.48E-13,177.0163261,286.4184322,286.4184322,177.0163261,-3.51E-13,-177.0163261,-286.4184322,-286.4184322,-177.0163261,8.49E-13,177.0163261,286.4184322,286.4184322,177.0163261,-8.12E-13,-177.0163261,-286.4184322,-286.4184322,-177.0163261,-2.95E-13,177.0163261,286.4184322,286.4184322,177.0163261,3.32E-13,-177.0163261,-286.4184322,-286.4184322,-177.0163261,7.29E-13,1
179.2085458,289.9655182,289.9655182,179.2085458,3.73E-14,-179.2085458,-289.9655182,-289.9655182,-179.2085458,4.67E-13,179.2085458,289.9655182,289.9655182,179.2085458,1.12E-13,-179.2085458,-289.9655182,-289.9655182,-179.2085458,-1.49E-13,179.2085458,289.9655182,289.9655182,179.2085458,-3.55E-13,-179.2085458,-289.9655182,-289.9655182,-179.2085458,8.59E-13,179.2085458,289.9655182,289.9655182,179.2085458,-8.22E-13,-179.2085458,-289.9655182,-289.9655182,-179.2085458,-2.99E-13,179.2085458,289.9655182,289.9655182,179.2085458,3.36E-13,-179.2085458,-289.9655182,-289.9655182,-179.2085458,7.34E-13,1
202.6217857,327.8489361,327.8489361,202.6217857,4.22E-14,-202.6217857,-327.8489361,-327.8489361,-202.6217857,5.28E-13,202.6217857,327.8489361,327.8489361,202.6217857,1.27E-13,-202.6217857,-327.8489361,-327.8489361,-202.6217857,-1.69E-13,202.6217857,327.8489361,327.8489361,202.6217857,-4.01E-13,-202.6217857,-327.8489361,-327.8489361,-202.6217857,9.71E-13,202.6217857,327.8489361,327.8489361,202.6217857,-9.29E-13,-202.6217857,-327.8489361,-327.8489361,-202.6217857,-3.38E-13,202.6217857,327.8489361,327.8489361,202.6217857,3.80E-13,-202.6217857,-327.8489361,-327.8489361,-202.6217857,7.80E-13,1
172.1090852,278.4783497,278.4783497,172.1090852,3.59E-14,-172.1090852,-278.4783497,-278.4783497,-172.1090852,4.48E-13,172.1090852,278.4783497,278.4783497,172.1090852,1.08E-13,-172.1090852,-278.4783497,-278.4783497,-172.1090852,-1.43E-13,172.1090852,278.4783497,278.4783497,172.1090852,-3.41E-13,-172.1090852,-278.4783497,-278.4783497,-172.1090852,8.25E-13,172.1090852,278.4783497,278.4783497,172.1090852,-7.89E-13,-172.1090852,-278.4783497,-278.4783497,-172.1090852,-2.87E-13,172.1090852,278.4783497,278.4783497,172.1090852,3.23E-13,-172.1090852,-278.4783497,-278.4783497,-172.1090852,7.19E-13,1
194.9593398,315.4508381,315.4508381,194.9593398,4.06E-14,-194.9593398,-315.4508381,-315.4508381,-194.9593398,5.08E-13,194.9593398,315.4508381,315.4508381,194.9593398,1.22E-13,-194.9593398,-315.4508381,-315.4508381,-194.9593398,-1.62E-13,194.9593398,315.4508381,315.4508381,194.9593398,-3.86E-13,-194.9593398,-315.4508381,-315.4508381,-194.9593398,9.35E-13,194.9593398,315.4508381,315.4508381,194.9593398,-8.94E-13,-194.9593398,-315.4508381,-315.4508381,-194.9593398,-3.25E-13,194.9593398,315.4508381,315.4508381,194.9593398,3.66E-13,-194.9593398,-315.4508381,-315.4508381,-194.9593398,7.65E-13,1
181.5886789,293.8166544,293.8166544,181.5886789,3.78E-14,-181.5886789,-293.8166544,-293.8166544,-181.5886789,4.73E-13,181.5886789,293.8166544,293.8166544,181.5886789,1.14E-13,-181.5886789,-293.8166544,-293.8166544,-181.5886789,-1.51E-13,181.5886789,293.8166544,293.8166544,181.5886789,-3.60E-13,-181.5886789,-293.8166544,-293.8166544,-181.5886789,8.71E-13,181.5886789,293.8166544,293.8166544,181.5886789,-8.33E-13,-181.5886789,-293.8166544,-293.8166544,-181.5886789,-3.03E-13,181.5886789,293.8166544,293.8166544,181.5886789,3.41E-13,-181.5886789,-293.8166544,-293.8166544,-181.5886789,7.38E-13,1
194.1284104,314.1063663,314.1063663,194.1284104,4.04E-14,-194.1284104,-314.1063663,-314.1063663,-194.1284104,5.06E-13,194.1284104,314.1063663,314.1063663,194.1284104,1.21E-13,-194.1284104,-314.1063663,-314.1063663,-194.1284104,-1.62E-13,194.1284104,314.1063663,314.1063663,194.1284104,-3.84E-13,-194.1284104,-314.1063663,-314.1063663,-194.1284104,9.31E-13,194.1284104,314.1063663,314.1063663,194.1284104,-8.90E-13,-194.1284104,-314.1063663,-314.1063663,-194.1284104,-3.24E-13,194.1284104,314.1063663,314.1063663,194.1284104,3.64E-13,-194.1284104,-314.1063663,-314.1063663,-194.1284104,7.63E-13,1
188.7685056,305.433858,305.433858,188.7685056,3.93E-14,-188.7685056,-305.433858,-305.433858,-188.7685056,4.92E-13,188.7685056,305.433858,305.433858,188.7685056,1.18E-13,-188.7685056,-305.433858,-305.433858,-188.7685056,-1.57E-13,188.7685056,305.433858,305.433858,188.7685056,-3.74E-13,-188.7685056,-305.433858,-305.433858,-188.7685056,9.05E-13,188.7685056,305.433858,305.433858,188.7685056,-8.66E-13,-188.7685056,-305.433858,-305.433858,-188.7685056,-3.15E-13,188.7685056,305.433858,305.433858,188.7685056,3.54E-13,-188.7685056,-305.433858,-305.433858,-188.7685056,7.52E-13,1
202.848394,328.215596,328.215596,202.848394,4.23E-14,-202.848394,-328.215596,-328.215596,-202.848394,5.29E-13,202.848394,328.215596,328.215596,202.848394,1.27E-13,-202.848394,-328.215596,-328.215596,-202.848394,-1.69E-13,202.848394,328.215596,328.215596,202.848394,-4.02E-13,-202.848394,-328.215596,-328.215596,-202.848394,9.72E-13,202.848394,328.215596,328.215596,202.848394,-9.30E-13,-202.848394,-328.215596,-328.215596,-202.848394,-3.38E-13,202.848394,328.215596,328.215596,202.848394,3.80E-13,-202.848394,-328.215596,-328.215596,-202.848394,7.80E-13,1
179.7242414,290.7999311,290.7999311,179.7242414,3.74E-14,-179.7242414,-290.7999311,-290.7999311,-179.7242414,4.68E-13,179.7242414,290.7999311,290.7999311,179.7242414,1.12E-13,-179.7242414,-290.7999311,-290.7999311,-179.7242414,-1.50E-13,179.7242414,290.7999311,290.7999311,179.7242414,-3.56E-13,-179.7242414,-290.7999311,-290.7999311,-179.7242414,8.62E-13,179.7242414,290.7999311,290.7999311,179.7242414,-8.24E-13,-179.7242414,-290.7999311,-290.7999311,-179.7242414,-3.00E-13,179.7242414,290.7999311,290.7999311,179.7242414,3.37E-13,-179.7242414,-290.7999311,-290.7999311,-179.7242414,7.35E-13,1
197.1832417,319.049187,319.049187,197.1832417,4.11E-14,-197.1832417,-319.049187,-319.049187,-197.1832417,5.14E-13,197.1832417,319.049187,319.049187,197.1832417,1.23E-13,-197.1832417,-319.049187,-319.049187,-197.1832417,-1.64E-13,197.1832417,319.049187,319.049187,197.1832417,-3.90E-13,-197.1832417,-319.049187,-319.049187,-197.1832417,9.45E-13,197.1832417,319.049187,319.049187,197.1832417,-9.04E-13,-197.1832417,-319.049187,-319.049187,-197.1832417,-3.29E-13,197.1832417,319.049187,319.049187,197.1832417,3.70E-13,-197.1832417,-319.049187,-319.049187,-197.1832417,7.69E-13,1
187.7660496,303.8118502,303.8118502,187.7660496,3.91E-14,-187.7660496,-303.8118502,-303.8118502,-187.7660496,4.89E-13,187.7660496,303.8118502,303.8118502,187.7660496,1.17E-13,-187.7660496,-303.8118502,-303.8118502,-187.7660496,-1.56E-13,187.7660496,303.8118502,303.8118502,187.7660496,-3.72E-13,-187.7660496,-303.8118502,-303.8118502,-187.7660496,9.00E-13,187.7660496,303.8118502,303.8118502,187.7660496,-8.61E-13,-187.7660496,-303.8118502,-303.8118502,-187.7660496,-3.13E-13,187.7660496,303.8118502,303.8118502,187.7660496,3.52E-13,-187.7660496,-303.8118502,-303.8118502,-187.7660496,7.50E-13,1
210.1284368,339.9949528,339.9949528,210.1284368,4.38E-14,-210.1284368,-339.9949528,-339.9949528,-210.1284368,5.47E-13,210.1284368,339.9949528,339.9949528,210.1284368,1.31E-13,-210.1284368,-339.9949528,-339.9949528,-210.1284368,-1.75E-13,210.1284368,339.9949528,339.9949528,210.1284368,-4.16E-13,-210.1284368,-339.9949528,-339.9949528,-210.1284368,1.01E-12,210.1284368,339.9949528,339.9949528,210.1284368,-9.64E-13,-210.1284368,-339.9949528,-339.9949528,-210.1284368,-3.50E-13,210.1284368,339.9949528,339.9949528,210.1284368,3.94E-13,-210.1284368,-339.9949528,-339.9949528,-210.1284368,7.95E-13,1
202.5598477,327.7487183,327.7487183,202.5598477,4.22E-14,-202.5598477,-327.7487183,-327.7487183,-202.5598477,5.28E-13,202.5598477,327.7487183,327.7487183,202.5598477,1.27E-13,-202.5598477,-327.7487183,-327.7487183,-202.5598477,-1.69E-13,202.5598477,327.7487183,327.7487183,202.5598477,-4.01E-13,-202.5598477,-327.7487183,-327.7487183,-202.5598477,9.71E-13,202.5598477,327.7487183,327.7487183,202.5598477,-9.29E-13,-202.5598477,-327.7487183,-327.7487183,-202.5598477,-3.38E-13,202.5598477,327.7487183,327.7487183,202.5598477,3.80E-13,-202.5598477,-327.7487183,-327.7487183,-202.5598477,7.80E-13,1
206.88247,334.7428681,334.7428681,206.88247,4.31E-14,-206.88247,-334.7428681,-334.7428681,-206.88247,5.39E-13,206.88247,334.7428681,334.7428681,206.88247,1.29E-13,-206.88247,-334.7428681,-334.7428681,-206.88247,-1.72E-13,206.88247,334.7428681,334.7428681,206.88247,-4.10E-13,-206.88247,-334.7428681,-334.7428681,-206.88247,9.92E-13,206.88247,334.7428681,334.7428681,206.88247,-9.49E-13,-206.88247,-334.7428681,-334.7428681,-206.88247,-3.45E-13,206.88247,334.7428681,334.7428681,206.88247,3.88E-13,-206.88247,-334.7428681,-334.7428681,-206.88247,7.88E-13,1
